user_code,cibyl_score,cibyl_label,claim_probability,panel_completeness_pct,model_confidence_pct,confidence_band,scored
4f4b7d343339356e79,819.0,Excellent,0.0111731843575419,54.8,50.6,MEDIUM,True
4f4b7d373434336a75,831.0,Excellent,0.0,56.7,45.6,MEDIUM,True
4f4b7d33363330,485.0,Watchful,0.02926829268292683,54.8,50.2,MEDIUM,True
333465303334,450.0,Watchful,0.0370722433460076,54.8,38.4,MEDIUM,True
4f4b7d33363330,461.0,Watchful,0.02926829268292683,54.8,53.9,MEDIUM,True
4f4b7d33363330,519.0,Watchful,0.02926829268292683,54.8,53.9,MEDIUM,True
4f4b7d343339356e79,641.0,Fair,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4b7d33363330,460.0,Watchful,0.02926829268292683,54.8,53.9,MEDIUM,True
343360343030,671.0,Fair,0.34426229508196715,54.8,50.2,MEDIUM,True
343b68363d33,811.0,Excellent,0.054388133498145856,54.8,50.2,MEDIUM,True
343360343030,328.0,Watchful,0.2533783783783784,54.8,53.9,MEDIUM,True
4f4b7d363338326a,936.0,Excellent,0.0,80.0,53.2,HIGH,True
4f4b7d363338326a,895.0,Excellent,0.0,80.0,56.8,HIGH,True
4f4d62283432356a74,845.0,Excellent,0.0,56.7,50.2,MEDIUM,True
4f4b7d34363934,852.0,Excellent,0.02926829268292683,56.7,50.2,MEDIUM,True
4f4b7d33373834,939.0,Excellent,0.0,54.8,50.2,MEDIUM,True
343760323238,925.0,Excellent,0.0,56.7,50.2,MEDIUM,True
4f4d62283432326579,937.0,Excellent,0.0,56.7,50.2,MEDIUM,True
333460313c38,578.0,Watchful,0.10218978102189781,56.7,50.2,MEDIUM,True
343760323238,850.0,Excellent,0.0,56.7,53.9,MEDIUM,True
4f4d62283d39306b,472.0,Watchful,0.029661016949152543,54.8,50.2,MEDIUM,True
4f4d61283d31306a,815.0,Excellent,0.03361344537815126,54.8,50.2,MEDIUM,True
4f4b61283c313668,815.0,Excellent,0.08565866320571058,56.7,50.2,MEDIUM,True
4f4b7d33373834,975.0,Excellent,0.0,54.8,53.9,MEDIUM,True
4f4b7d33363934,713.0,Fair,0.08565866320571058,80.0,51.2,HIGH,True
333460313c38,433.0,Watchful,0.09363295880149813,56.7,53.9,MEDIUM,True
4f4d62283d39306b,398.0,Watchful,0.02926829268292683,54.8,53.9,MEDIUM,True
4f4b7d3435373b6a7f,942.0,Excellent,0.02926829268292683,54.8,50.2,MEDIUM,True
353064333536,786.0,Excellent,0.08565866320571058,96.8,57.5,HIGH,True
4f4b7d373c38346e,469.0,Watchful,0.08565866320571058,54.8,50.2,MEDIUM,True
4f4b7d373c38346e,455.0,Watchful,0.08565866320571058,54.8,53.9,MEDIUM,True
4f4d61283d383a69,837.0,Excellent,0.0370722433460076,56.7,38.4,MEDIUM,True
4f4b7d343335356b7b,673.0,Fair,0.03361344537815126,56.7,49.8,MEDIUM,True
4f4b7d343335356b7b,604.0,Fair,0.029661016949152543,56.7,53.4,MEDIUM,True
4f4b7d3435373b6a7f,977.0,Excellent,0.0111731843575419,54.8,53.9,MEDIUM,True
4f4d62283432326579,960.0,Excellent,0.0,56.7,53.9,MEDIUM,True
3332663c3733,725.0,Fair,0.0111731843575419,54.8,50.2,MEDIUM,True
4f4b7d3636343168,810.0,Excellent,0.02926829268292683,54.8,50.2,MEDIUM,True
4f4b7d3636343168,670.0,Fair,0.0111731843575419,54.8,53.9,MEDIUM,True
3332663c3733,413.0,Watchful,0.0111731843575419,54.8,53.9,MEDIUM,True
343562373c39,657.0,Fair,0.34426229508196715,54.8,50.2,MEDIUM,True
4f40623537332c6d7f33,791.0,Excellent,0.054388133498145856,54.8,50.2,MEDIUM,True
4f4b7d33363331,540.0,Watchful,0.53125,54.8,38.4,MEDIUM,True
4f4161283131366c7b,693.0,Fair,0.5590551181102362,56.7,50.6,MEDIUM,True
4f4161283738306d7f,758.0,Excellent,0.15286624203821655,56.7,50.1,MEDIUM,True
363768353531,736.0,Fair,0.03361344537815126,56.7,50.2,MEDIUM,True
353564313435,805.0,Excellent,0.08565866320571058,54.8,50.6,MEDIUM,True
353564313435,374.0,Watchful,0.08565866320571058,54.8,54.3,MEDIUM,True
4f4161283733346d7c,805.0,Excellent,0.029661016949152543,54.8,50.6,MEDIUM,True
4f4b7d33363730,664.0,Fair,0.2533783783783784,54.8,50.6,MEDIUM,True
363366323732,466.0,Watchful,0.02926829268292683,56.7,50.2,MEDIUM,True
363768353531,454.0,Watchful,0.0111731843575419,56.7,53.9,MEDIUM,True
4f40623537332c6d7f33,695.0,Fair,0.0370722433460076,54.8,53.9,MEDIUM,True
4f4161283738306d7f,703.0,Fair,0.08565866320571058,56.7,53.8,MEDIUM,True
4f4161283131366c7b,399.0,Watchful,0.5409836065573771,56.7,54.3,MEDIUM,True
353064333536,571.0,Watchful,0.08565866320571058,96.8,61.2,HIGH,True
4f4b7d3435373b6a7f,977.0,Excellent,0.0111731843575419,54.8,53.9,MEDIUM,True
4f4e612837343a64,760.0,Excellent,0.029661016949152543,54.8,50.6,MEDIUM,True
4f4d64283139376e,834.0,Excellent,0.03361344537815126,56.7,50.6,MEDIUM,True
3533613d3530,763.0,Excellent,0.13333333333333333,77.4,52.9,MEDIUM,True
343163373c36,793.0,Excellent,0.1948529411764706,77.4,52.9,MEDIUM,True
4f4d62283435346c75,834.0,Excellent,0.0,54.8,50.2,MEDIUM,True
36306035343233697e,791.0,Excellent,0.029661016949152543,54.8,50.6,MEDIUM,True
4f4b7d33363331,436.0,Watchful,0.5590551181102362,54.8,42.0,MEDIUM,True
363366323732,500.0,Watchful,0.0,56.7,53.9,MEDIUM,True
4f4b7d34363934,752.0,Excellent,0.0,56.7,53.9,MEDIUM,True
